x,y,z,dt,s
0,-1.521245577177574,3,2021-01-01 00:00:00.000000000,a
1,-0.08851969254424487,6,2021-01-02 00:46:27.096774193,b
2,1.1845636809439257,2,2021-01-03 01:32:54.193548387,c
3,-0.4152743420163658,4,2021-01-04 02:19:21.290322580,d
4,-0.22271712814802905,7,2021-01-05 03:05:48.387096774,e
5,-0.8680256924963182,2,2021-01-06 03:52:15.483870967,f
6,-0.09301591589280685,3,2021-01-07 04:38:42.580645161,g
7,-0.23024727843785853,7,2021-01-08 05:25:09.677419354,h
8,0.23419324355690765,1,2021-01-09 06:11:36.774193548,a
9,0.003874173126933141,9,2021-01-10 06:58:03.870967741,b
10,0.5674261364319189,2,2021-01-11 07:44:30.967741935,c
11,-0.4376582445750805,7,2021-01-12 08:30:58.064516129,d
12,0.5294178897132131,2,2021-01-13 09:17:25.161290322,e
13,0.24283706421389648,5,2021-01-14 10:03:52.258064516,f
14,-1.058528383019993,4,2021-01-15 10:50:19.354838709,g
15,-0.213718598269449,0,2021-01-16 11:36:46.451612903,h
16,0.5098944140987064,0,2021-01-17 12:23:13.548387096,a
17,0.07751783373159991,6,2021-01-18 13:09:40.645161290,b
18,-0.6849758515982644,7,2021-01-19 13:56:07.741935483,c
19,1.0419204289063178,0,2021-01-20 14:42:34.838709677,d
20,0.3036636738827931,1,2021-01-21 15:29:01.935483871,e
21,0.7328052319794368,2,2021-01-22 16:15:29.032258064,f
22,0.7479844254620874,7,2021-01-23 17:01:56.129032258,g
23,-3.0584008655114077,8,2021-01-24 17:48:23.225806451,h
24,0.30297312189154774,0,2021-01-25 18:34:50.322580645,a
25,0.7779332870731552,4,2021-01-26 19:21:17.419354838,b
26,-0.8406991580834772,1,2021-01-27 20:07:44.516129032,c
27,-1.5902316576936266,6,2021-01-28 20:54:11.612903226,d
28,-0.13773322153159692,4,2021-01-29 21:40:38.709677419,e
29,-1.4052751069281564,2,2021-01-30 22:27:05.806451613,f
30,-1.1703364063491393,9,2021-01-31 23:13:32.903225806,g
31,-0.21281248796163024,2,2021-02-02 00:00:00.000000000,h
